title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
쿠팡이츠 스토어,Coupang Corp.,31.3,6000,Business,,51,2.5,11.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1459484517
스마트 위택스,Ministry of the Interior and Safety,46.0,6000,Business,,333,1.8,9.0,"독일어, 북부 사미어, 스페인어, 영어",4,free,0,2014,https://apps.apple.com/kr/app/id888585740
"리멤버 - 명함, 커리어, 커뮤니티","Drama&Company Co., Ltd.",105.4,6000,Business,,39000,4.8,11.0,한국어,1,free,0,2014,https://apps.apple.com/kr/app/id840553277
동네알바 - 내주변 알바 찾기,주식회사 라라잡,29.2,6000,Business,,19,4.7,10.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1534674681
급구 - 알바를 쉽게 구하다,Needer Inc,11.6,6000,Business,,238,3.9,11.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1024369566
Workday,Workday,159.8,6000,Business,,1300,4.6,12.0,"한국어, 그리스어, 네덜란드어, 노르웨이어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",33,free,0,2009,https://apps.apple.com/kr/app/id316800034
나이스아이핀(마이핀 Mypin),"NICE Information Service Co., Ltd.",34.2,6000,Business,,392,1.5,8.0,"한국어, 영어",2,free,0,2014,https://apps.apple.com/kr/app/id898176302
잡플래닛,Braincommerce Inc.,65.5,6000,Business,,2000,4.1,11.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 리투아니아어, 말레이어, 베트남어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아프리칸스어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어",32,free,0,2015,https://apps.apple.com/kr/app/id981750452
배달의민족 주문접수,"Woowa Bros Co.,Ltd.",26.8,6000,Business,,145,2.3,11.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1042003297
국방모바일보안,대한민국 국방부,58.1,6000,Business,,4500,1.2,10.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1485356492
iScanner - 문서를 PDF로 스캔,BPMobile,119.3,6000,Business,,10000,4.3,13.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 말레이어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 힌두어",20,free,0,2015,https://apps.apple.com/kr/app/id1040093707
Zoom for Intune,Zoom,149.0,6000,Business,,189,4.2,10.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",12,free,0,2019,https://apps.apple.com/kr/app/id1462818858
원티드 - 직장인을 위한 커리어 플랫폼,WantedLab Inc.,92.0,6000,Business,,5400,4.7,11.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2016,https://apps.apple.com/kr/app/id1074569961
모바일 팩스 - 보내기  & 받기 from iPhone,秀萍 李,35.3,6000,Business,,2500,4.6,9.0,"한국어, 그리스어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 말레이어, 베트남어, 벵골어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 슬로바키아어, 아랍어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 크로아티아어, 태국어, 터키어, 펀자브어 음악, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어, 힌두어",35,free,0,2018,https://apps.apple.com/kr/app/id1390942999
블라인드 Blind,Teamblind inc,95.8,6000,Business,,18000,4.4,11.0,"한국어, 영어",2,free,0,2013,https://apps.apple.com/kr/app/id737534965
"단기알바, 쑨 - 좋은알바만 모았다",크몽,56.5,6000,Business,,1200,4.1,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1441937310
Adobe Scan: OCR 탑재 PDF 스캐너,Adobe Inc.,146.8,6000,Business,,40000,4.9,13.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어",19,free,0,2017,https://apps.apple.com/kr/app/id1199564834
워크넷(WorkNet),한국고용정보원,36.8,6000,Business,,1100,1.7,9.0,영어,1,free,0,2010,https://apps.apple.com/kr/app/id407189619
쿠펀치,Coupang Corp.,30.1,6000,Business,,292,1.4,8.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1463753771
아이폰 통화 녹음 및 음성 녹음,Accordmobi,32.7,6000,Business,,8000,4.3,11.0,"한국어, 독일어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 터키어, 포르투갈어, 프랑스어",13,free,0,2020,https://apps.apple.com/kr/app/id1503665233
병무청 간편인증,Military Manpower Administration,33.3,6000,Business,,53,2.2,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1488297209
고용보험 모바일,한국고용정보원,41.3,6000,Business,,243,1.8,11.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id930813865
Adobe Acrobat Reader PDF 뷰어,Adobe Inc.,260.0,6000,Business,,8700,4.7,12.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어",19,free,0,2011,https://apps.apple.com/kr/app/id469337564
쿠팡이츠 배달 파트너,Coupang Corp.,35.6,6000,Business,,267,2.7,11.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1478213978
엔카 - 중고차 1위 플랫폼은 Encar,ENCARSALES.COM,249.1,6000,Business,,51000,4.7,9.0,한국어,1,free,0,2010,https://apps.apple.com/kr/app/id404512755
카카오워크 Kakao Work,Kakao Enterprise,92.0,6000,Business,,191,3.2,12.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 힌두어",16,free,0,2020,https://apps.apple.com/kr/app/id1505289743
모바일 관세청,Korea Customs Service,32.8,6000,Business,,457,1.9,10.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1100073666
Microsoft Teams,Microsoft Corporation,244.1,6000,Business,,13000,4.7,11.0,"한국어, 구자라트어, 그리스어, 네덜란드어, 노르웨이어(니노르스크), 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 아이슬란드어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 카탈로니아어, 칸나다어 음악, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",48,free,0,2016,https://apps.apple.com/kr/app/id1113153706
병무청,Military Manpower Administration,140.7,6000,Business,,903,1.4,10.1,"한국어, 영어",2,free,0,2012,https://apps.apple.com/kr/app/id496516776
취업 사람인 - 채용정보에서 입사지원까지,"Saram in HR co., Ltd",40.6,6000,Business,,108000,4.7,11.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id739013038
취업은 잡코리아,Jobkorea,34.2,6000,Business,,33000,4.7,11.0,한국어,1,free,0,2012,https://apps.apple.com/kr/app/id569092652
Cisco Webex Meetings,Cisco,247.6,6000,Business,,3900,4.3,10.0,"한국어, 네덜란드어, 덴마크어, 독일어, 러시아어, 루마니아어, 스웨덴어, 스페인어, 슬로바키아어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 헝가리어",20,free,0,2009,https://apps.apple.com/kr/app/id298844386
모바일팩스 i,SK Telink,17.2,6000,Business,,453,4.0,11.0,,,free,0,2020,https://apps.apple.com/kr/app/id1487591338
알바천국,"Mediawill Networks, Inc.",65.3,6000,Business,,1800,3.5,11.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id996325726
알바몬,Jobkorea,55.1,6000,Business,,50000,4.7,11.0,한국어,1,free,0,2010,https://apps.apple.com/kr/app/id382535825
기독교교리,PartPrime,50.4,6018,Books,,33,4.8,9.0,한국어,1,free,0,2011,https://apps.apple.com/kr/app/id430757760
腾讯动漫-刺客信条在线阅读,"Tencent Technology (Shanghai) Co., Ltd",199.1,6018,Books,,236,4.7,8.0,중국어(간체),1,free,0,2014,https://apps.apple.com/kr/app/id569387346
ZOOM Cloud Meetings,Zoom,130.9,6000,Business,,31000,4.4,8.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",12,free,0,2012,https://apps.apple.com/kr/app/id546505307
원주시립 스마트 도서관,"BR Netcomm Co., Ltd.",5.7,6018,Books,,9,2.4,8.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1045825812
Google Meet,Google LLC,176.5,6000,Business,,1200,3.9,12.0,"한국어, 갈리시아어, 구자라트어, 그루지야어, 그리스어, 네덜란드어, 네팔어, 노르웨이어, 덴마크어, 독일어, 라오스어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마라타어, 말라얄람어 음악, 말레이어, 몽골어, 바스크어, 베로루시아어, 베트남어, 벵골어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스와힐리어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 싱할라어, 아랍어, 아르메니아어, 아이슬란드어, 아제르바이잔어, 아프리칸스어, 암하라어, 에스토니아어, 영어, 우르두어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 줄루, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 카자흐어, 카탈로니아어, 칸나다어 음악, 캄보디아어, 크로아티아어, 타밀어, 태국어, 터키어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어, 헝가리어, 히브리어, 힌두어",69,free,0,2017,https://apps.apple.com/kr/app/id1013231476
영남대학교 중앙도서관,MIRTECH CO.,2.3,6018,Books,,2,3.0,8.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1040050676
국회전자책뷰어,The National Assembly Library of the Republic of Korea,99.2,6018,Books,,,,9.0,"한국어, 영어",2,free,0,2016,https://apps.apple.com/kr/app/id1077596911
안양시립전자도서관,(주)이씨오,66.4,6018,Books,,29,1.0,11.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1513104293
全本小说-追书必备热门小说阅读器,zhu fanyu,63.9,6018,Books,,,,8.0,중국어(간체),1,free,0,2013,https://apps.apple.com/kr/app/id689582991
튼튼영어프리스쿨 회원용,TUNTUN,14.6,6018,Books,,10,2.9,8.2,영어,1,free,0,2013,https://apps.apple.com/kr/app/id611080271
울산도서관 전자도서관,(주)아이파프리카,141.9,6018,Books,,41,2.1,10.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1363642438
성북u-도서관,(주)이씨오,24.5,6018,Books,,96,1.7,8.0,영어,1,free,0,2011,https://apps.apple.com/kr/app/id472920010
성경 Korean Bible Daily Version,Nataliia Shukalovich,170.0,6018,Books,,27,4.6,10.0,"스페인어, 영어, 포르투갈어, 프랑스어",4,free,0,2019,https://apps.apple.com/kr/app/id1466967240
iCarltonAR,Red Frog Digital Limited,701.3,6018,Books,,35,3.8,8.0,"한국어, 부크몰 노르웨이어, 영어, 중국어(간체), 프랑스어",5,free,0,2015,https://apps.apple.com/kr/app/id961336853
브릿G - 장르소설 애호가를 위한 웹소설,민음인,16.2,6018,Books,,36,3.8,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1369014591
오디언,Audiensori Corp.,181.0,6018,Books,,100,4.1,10.0,영어,1,free,0,2011,https://apps.apple.com/kr/app/id457189462
북러닝(독서교육),"KYOBO BOOK CENTRE CO,.LTD",7.4,6018,Books,,15,2.5,10.0,한국어,1,free,0,2018,https://apps.apple.com/kr/app/id1429506077
Audiobooks,"Cross Forward Consulting, LLC",78.6,6018,Books,,29,4.6,9.0,영어,1,free,0,2009,https://apps.apple.com/kr/app/id311507490
성경읽기표 - 개역한글성경,jaewon Sim,27.3,6018,Books,,15,3.9,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1352612937
Scribd - audiobooks & ebooks,Scribd,172.8,6018,Books,,165,3.8,11.0,"독일어, 러시아어, 루마니아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 포르투갈어, 프랑스어",9,free,0,2012,https://apps.apple.com/kr/app/id542557212
이씨오 전자책뷰어,(주)이씨오,58.9,6018,Books,,,,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1260447323
충남도서관,충남도서관,25.1,6018,Books,,5,3.4,9.0,"독일어, 스페인어, 영어, 이탈리아어, 중국어(간체), 카탈로니아어, 포르투갈어, 프랑스어",8,free,0,2018,https://apps.apple.com/kr/app/id1390521624
경상북도교육청 통합공공도서관,"BR Netcomm Co., Ltd.",9.1,6018,Books,,20,1.4,8.1,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1225601022
Fonos: Kho sách nói bản quyền,Fonos Corporation,95.8,6018,Books,,4,4.8,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1491002000
경상남도교육청 공공도서관,경상남도교육청,5.7,6018,Books,,11,2.0,9.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1124331780
정읍시립도서관 비콘서비스,(주)이씨오,7.5,6018,Books,,1,5.0,8.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1531070933
한글 맞춤법 규정,별책,26.8,6018,Books,,42,4.7,10.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id597730424
网易云阅读-看小说的电子书软件,"NetEase (Hangzhou) Network Co., Ltd.",145.0,6018,Books,,86,4.7,9.3,중국어(간체),1,free,0,2011,https://apps.apple.com/kr/app/id462186890
Glory 성경 -  영한 버전,joong seok lee,75.5,6018,Books,,40,3.8,8.0,"한국어, 영어",2,free,0,2014,https://apps.apple.com/kr/app/id859757844
懒人听书-热门有声小说相声评书广播,lazy online ltd,229.0,6018,Books,,377,4.9,9.0,"영어, 중국어(간체)",2,free,0,2012,https://apps.apple.com/kr/app/id559977766
M+,M plus LLC,33.4,6018,Books,,433,4.8,11.1,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1289524927
시사경제용어사전-for iPhone,기획재정부,3.4,6018,Books,,12,3.5,13.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1075634613
퍼시픽eBook,SOFTPLAN,5.3,6018,Books,,34,1.4,10.2,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1277025746
배틀코믹스 (BattleComics),"Battle Entertainment Co., Ltd",78.0,6018,Books,,12,2.5,9.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id1050027907
小说阅读神器- 最热网络小说全本下载阅读器,yuan ye,84.2,6018,Books,,220,4.7,7.0,중국어(간체),1,free,0,2016,https://apps.apple.com/kr/app/id1067205290
Newton,아이뉴턴,14.3,6018,Books,,14,2.6,8.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1295604050
어린이집 정보공개,lim dongmin,31.1,6018,Books,,7,4.4,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1390931121
열혈강호(공식 디지털 코믹 1권~최신권),DAEWON C. I. INC.,79.1,6018,Books,,10,3.4,9.0,한국어,1,free,0,2012,https://apps.apple.com/kr/app/id532546609
EPUB Reader - Reader for epub format,LTD DevelSoftware,131.8,6018,Books,,12,4.3,10.0,"러시아어, 영어",2,free,0,2015,https://apps.apple.com/kr/app/id972654880
iReader,HK IReader Technology Limited,155.9,6018,Books,,33,4.3,10.0,"한국어, 베트남어, 스페인어, 영어, 인도네시아어, 태국어",6,free,0,2018,https://apps.apple.com/kr/app/id1357465979
챔프D-잡지/만화/웹툰,DAEWON C. I. INC.,82.7,6018,Books,,9,2.2,9.0,한국어,1,free,0,2015,https://apps.apple.com/kr/app/id999374428
배경 화면 & 배경 & 크리스마스,Joachim Bruns,161.5,6018,Books,,,,6.0,"네덜란드어, 독일어, 스페인어, 영어, 이탈리아어, 중국어(간체), 포르투갈어, 프랑스어",8,free,0,2015,https://apps.apple.com/kr/app/id1057510159
대구 동구 통합도서관,DongguLibrary,4.9,6018,Books,,9,4.1,7.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id912082592
Supernovel,小敏 洪,99.0,6018,Books,,,,9.0,"베트남어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1516746749
두루책방,"Enuma, Inc.",687.0,6018,Books,,38,4.7,13.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1489134207
Manta Comics,RIDI Corporation,36.4,6018,Books,,25,4.9,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1536116642
KTX 매거진 NEW,i1 Technologies Inc,6.7,6018,Books,,36,2.4,6.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id954772973
길벗출판사,GILBUT,5.5,6018,Books,,10,2.1,9.3,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1458439600
여원미디어,Yu Ju Wan,14.9,6018,Books,,7,1.1,9.1,,,free,0,2017,https://apps.apple.com/kr/app/id1246923605
내 영의 노래,Good News Mission,15.7,6018,Books,,16,3.9,8.0,"한국어, 러시아어, 영어, 중국어(간체)",4,free,0,2012,https://apps.apple.com/kr/app/id527517546
음악 플레이어 – 듣기,Vital Asadchy,62.8,6018,Books,,,,9.0,"러시아어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1447214280
상명대 eBook,BOOKCUBE NETWORKS,79.6,6018,Books,,8,2.6,10.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1135336247
책 읽는 도시 인천 for mobile,Incheon Metropolitan City Library Agency,87.8,6018,Books,,39,3.6,9.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id596230173
